id;TITRE;MARQUE;EAN;REFERENCE
;3 spots orientables gu5.3 blanc emb rond 20w voltman vom066231;VOLTMAN;3380230662313;VOM066231
;spot encastre power eye 360° inox blanc froid aric 5586;ARIC;3170070055860;5586
;spot encastre power eye 180° inox blanc froid aric 5587;ARIC;3170070055877;5587
;spot encastre power eye 360° inox blanc chaud aric 5628;ARIC;3170070056287;5628
;spot encastre color eye cs rgb aric 5639;ARIC;3170070056393;5639
;spot encastre color eye pro rgb aric 5642;ARIC;3170070056423;5642
;spot atlas mba ip65 tbt 5w sh bn blanc aerospot 143801;AEROSPOT;3760250714733;143801
;sylspot spot encastré led gu10 aluminium blanc/noir sylvania 0053380;SYLVANIA;5410288533803;53380
;sylround superia 195 spot encastré led aluminium blanc sylvania 00533;SYLVANIA;5410288533834;53383
;sylfire spot encastré led aluminium 4000 k blanc sylvania 0059803;SYLVANIA;5410288598031;59803
;moduled f.lum. +2connex au métre aric 55401;ARIC;3170070554011;55401
;moduled 2400k +2connex au métre aric 55402;ARIC;3170070554028;55402
;moduled 3000k +2connex au métre aric 55403;ARIC;3170070554035;55403
;moduled 4200k +2connex au métre aric 55404;ARIC;3170070554042;55404
;moduled bleu +2connex au métre aric 55405;ARIC;3170070554059;55405
;moduled rouge +2connex au métre aric 55406;ARIC;3170070554066;55406
;moduled vert +2connex au métre aric 55407;ARIC;3170070554073;55407
;moduled f.lum. +1connex au métre aric 55411;ARIC;3170070554110;55411
;moduled 2400k +1connex au métre aric 55412;ARIC;3170070554127;55412
;moduled 3000k +1connex au métre aric 55413;ARIC;3170070554134;55413
;moduled 4200k +1connex au métre aric 55414;ARIC;3170070554141;55414
;moduled bleu +1connex au métre aric 55415;ARIC;3170070554158;55415
;moduled rouge +1connex au métre aric 55416;ARIC;3170070554165;55416
;moduled vert +1connex au métre aric 55417;ARIC;3170070554172;55417
;liserai powerled f.lum. au métre aric 55420;ARIC;3170070554202;55420
;spot encastre interieur rond inox blanc froid aric eyeleds 5500;ARIC;3170070055006;5500
;spot encastre interieur rond inox bleu aric eyeleds 5501;ARIC;3170070055013;5501
;spot encastre interieur rond inox ambre aric eyeleds 5502;ARIC;3170070055020;5502
;spot encastre interieur carre inox blanc froid aric eyeleds 5512;ARIC;3170070055129;5512
;spot encastre interieur carre inox bleu aric eyeleds 5513;ARIC;3170070055136;5513
;spot encastre interieur carre inox ambre aric eyeleds 5514;ARIC;3170070055143;5514
;spot encastre power eye 180° inox blanc chaud aric 5660;ARIC;3170070056607;5660
;spot encastre interieur rond inox blanc chaud aric eyeleds 5667;ARIC;3170070056676;5667
;spot encastre interieur carre inox blanc chaud aric eyeleds 5668;ARIC;3170070056683;5668
;kit flexo led 30 4200k 10m aric 55237;ARIC;3170070552376;55237
;kit flexo led 60 3000k 2,5m aric 55239;ARIC;3170070552390;55239
;kit flexo led 60 4200k 2,5m aric 55240;ARIC;3170070552406;55240
;kit flexo led 60 3000k 5m aric 55241;ARIC;3170070552413;55241
;kit flexo led 60 4200k 5m aric 55242;ARIC;3170070552420;55242
;kit flexo led 120 2400k 2,5m aric 55243;ARIC;3170070552437;55243
;kit flexo led 120 3000k 2,5m aric 55244;ARIC;3170070552444;55244
;kit flexo led 120 4200k 2,5m aric 55245;ARIC;3170070552451;55245
;kit flexo led 120 2400k 5m aric 55249;ARIC;3170070552499;55249
;kit flexo led 120 3000k 5m aric 55250;ARIC;3170070552505;55250
;kit flexo led 120 4200k 5m aric 55251;ARIC;3170070552512;55251
;kit flexo led 120 f.lum 2,5m aric 55255;ARIC;3170070552550;55255
;kit flexo led 120 f.lum 5m aric 55256;ARIC;3170070552567;55256
;kit flexo led 120 f.lum 10m aric 55257;ARIC;3170070552574;55257
;kit jakled 265 4200k aric 55320;ARIC;3170070553205;55320
;kit jakled 365 4200k aric 55321;ARIC;3170070553212;55321
;kit jakled 465 4200k aric 55322;ARIC;3170070553229;55322
;kit jakled 565 4200k aric 55323;ARIC;3170070553236;55323
;moduled 3000k 0,6m + 2 connex aric 55408;ARIC;3170070554080;55408
;moduled 4200k 0,6m + 2 connex aric 55409;ARIC;3170070554097;55409
;kit lumirai led 24 3000k 0,6m aric 55430;ARIC;3170070554301;55430
;kit lumirai led 24 4200k 0,6m aric 55431;ARIC;3170070554318;55431
;profilé led intégrée lincus 24v dc 7,5w 3200k aric 55801;ARIC;3170070558019;55801
;profilé led intégrée lincus 24v dc 11,25w 3200k aric 55802;ARIC;3170070558026;55802
;pack led mbf 6w non dimmable blanc 3000k aerospot 280041;AEROSPOT;3760250710209;280041
